Item Number,Item Description,UOM,Expected On-Hand
?97.6805210?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#314 DWG#7.380202.P/002, DN16-1SP",EA,2
?97.6805211?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#315 DWG#7.380202.P/003, DN16-1SP",EA,2
?97.6805212?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#316 DWG#7.380201.N/003, DN16-1SP",EA,2
?97.6805213?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#317, DWG#8.843909.Q POS#301 DWG#7.380072.G/001, DN16-4SP",EA,2
?97.6805214?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#318 DWG#7.380203.Q/001, DN12-1SP",EA,2
?97.6805215?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#319 DWG#7.380203.Q/002, DN12-1SP",EA,2
?97.6805216?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#320 DWG#7.380203.Q/003, DN12-1SP",EA,2
?97.6805217?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#302 DWG#7.380072.G/002, DN16?4SP",EA,2
?97.6805218?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#306 DWG#7.380072.G/003, DN16?4SP",EA,2
?97.6805219?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN32, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#308 DWG#7.380071.F/002, DN32",EA,2
?97.6805220?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN32, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#309 DWG#7.380071.F/005, DN32",EA,2
?97.6805221?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN32, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#310 DWG#7.380071.F/006, DN32",EA,2
?97.6805222?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN32, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#311 DWG#7.380071.F/008, DN32",EA,2
?97.6805223?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN32, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#313 DWG#7.424883.B/001, DN32 WITH FLANGES",EA,2
?97.6805224?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN32, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#314 DWG#7.424883.B/002, DN32 WITH FLANGES",EA,2
?97.6805225?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#315 DWG#7.380076.D/005, DN16-4SP",EA,2
?97.6805226?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#317 DWG#7.380076.D/006, DN16-4SP",EA,2
?97.6805227?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#318 DWG#7.380076.D/008, DN16-4SP",EA,2
?97.6805228?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#319 DWG#7.380077.E/001, DN6-2SN",EA,2
?97.6805229?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#320 DWG#7.380077.E/002, DN6-2SN",EA,2
?97.6805230?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#321 DWG#7.380077.E/003, DN6-2SN",EA,2
?97.6805231?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#322 DWG#7.380077.E/004, DN6-2SN",EA,2
?97.6805232?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#323 DWG#7.380077.E/008, DN6-2SN",EA,2
?97.6805233?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN12-2SN, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#324 DWG#7.424884.C/001",EA,2
?97.6805234?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN12, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#326 DWG#7.380066.B/007, 2SN",EA,2
?97.6805235?,"HOSE, HYDRAULIC, FLEXIBLE HOSE DN12, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.843909.Q POS#328 DWG#7.380066.B/003, 2SN",EA,2
?97.6805236?,"HOSE, ASSY, ENRPAC, 10FT, ITEM#ENEHC9210",EA,3
?97.6900000?,"NYLON STRIP, 1/4 IN X 2 IN X 10-1/2 IN, DOOR PUSHER, KT GRANT, ITEM#SDP-108913",EA,1
?97.6900001?,"WHEEL, IDLE, LADLE CAR, IDLE WHEEL FOR LADLE TRANSFER CAR DWG#8.837389.A POS#315 SPARE DWG#8.279170.A",EA,1
?97.6900002?,"WHEEL, DRIVE, LADLE CAR, DRIVING WHEEL FOR LADLE TRANSFER CAR DWG#8.837389.A POS#316 SPARE DWG#8.279171.W/006",EA,1
?97.6900003?,"BALL JOINT GEG100 ES, LADLE TRANSFER CAR, DWG#8.837389.T POS#108 SPARE DWG#0.092695.S",EA,4
?97.6900004?,"CABLE TROLLEY, LADLE TRANSFER CAR, 260X110 NO 34 311 CHASSIS 20 NO 33 121 DWG#8.767109.T POS#102 SPARE DWG#0.266579.X",EA,3
?97.6900005?,"TOWING TROLLEY, LADLE TRANSFER CAR, 260X110 NO 34 321 CHASSIS 20 NO 33 121 DWG#8.767109.T POS#103 SPARE DWG#0.266578.W",EA,1
?97.6900008?,"ALTERNATOR, KT GRANT, T4, ITEM#40-55008",EA,1
?97.6900009?,"IDLER WHEEL ASSEMBLY, KT GRANT, ITEM#36-15020-01, IDLER WHEEL AND SLIDE",EA,2
?97.6900010?,"TRACK LINK KIT, KT GRANT, BDR/BDRE, ITEM#36-31911C-22-5",EA,2
?97.6900011?,"IDLER ADJUSTER, KT GRANT, ITEM#34-00021",EA,1
?97.6900012?,"IDLER RECOIL SPRING, KT GRANT, ITEM#34-00023H",EA,1
?97.6900013?,"ROLLER TRACK, KT GRANT, BDR BDRE, ITEM#34-00024",EA,1
?97.6900014?,"CONCAVE ROLLER ASSEMBLY, KT GRANT, 1-1/2 IN PIN, ITEM#36-05006",EA,4
?97.6900015?,"ROLLER, BB CONCAVE, KT GRANT, GOM-360, ITEM#51-10031G",EA,4
?97.6900016?,"BUSHING, TRUNNION, KT GRANT, BDR SKIMMER, ITEM#51-4856-32M",EA,2
?97.6900017?,"ROLLER, TOP, KT GRANT, ITEM#36-15014",EA,1
?97.6900018?,"BRACKET, TOP ROLLER, KT GRANT, ITEM#36-15015",EA,1
?97.6900019?,"CONTROL BOX, JOYSTICK, KT GRANT, BDREP, ITEM#77-85429",EA,1
?97.6900020?,"FLUID, DEF, BLUE DIESEL EXHAUST FLUID",EA,47
?97.6900021?,"BELT, V, RIBBED, TRACK MOBILE, ITEM#3288966 OR EQUIVALENT",EA,1
?97.6900022?,"WEAR PLATE, 1/2 IN X 2 IN X 16 IN, C464, ITEM#SDP-108052, DOOR PUSHER, KT GRANT",EA,2
?97.6900023?,"WEAR PLATE, 3/8 IN X 2 IN X 16 IN, C464, DOOR PUSHER, KT GRANT, ITEM#SDP-107760",EA,2
?97.6900024?,"WEAR PLATE, 1/2 IN X 11 IN X 16 IN, C464, DOOR PUSHER, KT GRANT, ITEM#SDP-108058",EA,1
?97.6900025?,"WEAR PLATE, 3/8 IN X 11 IN X 16 IN, C464, DOOR PUSHER, KT GRANT, ITEM#SDP-107352",EA,1
?97.6900026?,"WEAR PLATE, 3/8 IN X 11 IN X 16 IN, C464, DOOR PUSHER, KT GRANT, ITEM#SDP-107350",EA,1
?97.6900027?,"WEAR PLATE, 1/2 IN X 11 IN X 16 IN, C464, DOOR PUSHER, KT GRANT, ITEM#SDP-108060",EA,1
?97.6900028?,"WEAR PLATE, 1/2 IN X 2 IN X 16 IN, C464, DOOR PUSHER, KT GRANT, ITEM#SDP-108057",EA,2
?97.6900029?,"WEAR PLATE, 3/8 IN X 2 IN X 16 IN, C464, DOOR PUSHER, KT GRANT, ITEM#SDP-107759",EA,2
?97.6900030?,"VALVE STACK, 05/100 BDREP, MOBILE UNIT, TRACK UNIT, KT GRANT, ITEM#44-05100",EA,1
?97.6900031?,"VALVE STACK, 03/100 BDREP, MOBILE UNIT, TRACK UNIT, KT GRANT, ITEM#44-03100",EA,1
?97.6900032?,"HOSE, SUCTION, #32, MOBILE UNIT, TRACK UNIT, KT GRANT, ITEM#98-3201020020",EA,2
?97.6900032?,"HOSE, SUCTION, #32, MOBILE UNIT, TRACK UNIT, KT GRANT, ITEM#98-3201020020",EA,2
?97.6900033?,"HOSE, SUCTION, #24, MOBILE UNIT, TRACK UNIT, KT GRANT, ITEM#98-2401020014.5",EA,1
?97.6900034?,"REMOTE, WIRELESS, KT-GRANT, DOOR PUSHER, ITEM#99-HBC1359TX",EA,1
?97.6900035?,"TOOTH, TIP PROFILER, COREDRILL, DRILL HEAD, KT GRANT, ITEM#84-90115",EA,0
?97.6900036?,"HOLDER, TOOTH, TIP GRINDING, DRILL HEAD, KT GRANT, ITEM#84-90116",EA,48
?97.7000000?,"WHEEL ASSEMBLY, DRIVE, BRIDGE, CRANE 1, BRIDGE TRAVELING, DWG#8.796683.F POS#302 SPARE DWG#8.596861.S/K03 24IN, ASTM 171 D609.6x210-23232",EA,2
?97.7000002?,"WHEEL ASSEMBLY, DRIVE, TROLLEY, CRANE 1, CRANE 8, CRANE 9, TROLLEY TRAVERSING, SPARE DWG#8.596863.R/K03 15IN, ASCE 60 D381x190-22222 15IN,",EA,1
?97.7000003?,"WHEEL ASSEMBLY, DRIVE, CRANE 2, TROLLEY TRAVERSING, BRIDGE TRAVELING, DWG#8.796578.N POS#302 DWG#8.796648.T POS#302 SPARE DWG#8.596861.S/K04 D609.6x210-23232",EA,1
?97.7000004?,"WHEEL ASSEMBLY, IDLER, CRANE 2, TROLLEY TRAVERSING, BRIDGE TRAVELING, DWG#8.796578.N POS#301 DWG#8.796648.T POS#303 SPARE DWG#8.596862.T/130 D609.6x210-23232",EA,1
?97.7000008?,"WHEEL ASSEMBLY, DRIVE, TROLLEY, CRANE 3, CRANE 5, TROLLEY WHEELS, SPARE DWG#8.596865.W/K03 ASCE 40 D304.8x120-22218 12IN,",EA,1
?97.7000012?,"WHEEL ASSEMBLY, DRIVE, BRIDGE, CRANE 4, BRIDGE WHEELS, POS#040 SPARE DWG#8.596863.R/K04 15IN, D381x190-22222",EA,1
?97.7000013?,"WHEEL ASSEMBLY, IDLER, BRIDGE, CRANE 4, BRIDGE WHEELS, POS#050 SPARE DWG#8.596864.V/100 15IN, D381x190-22222",EA,1
?97.7000018?,"SHEAVE, COMPLETE, HOIST, CRANE 1, CRANE 3, CRANE 5, CRANE 8, CRANE 9, BOTTOM SHEAVE ASSEMBLY, HOOK BLOCK ASSEMBLY, SPARE DWG#8.760711.S D400 ROPE 5/8IN, PIND D .90",EA,4
?97.7000019?,"DRUM, CRANE 1, MAIN HOIST ASSEMBLY, DWG#8.760797.S POS#302 SPARE DWG#7.368651.X DP655-ROPE 5/8IN",EA,1
?97.7000021?,"WIRE ROPE, RIGHT, MAIN HOIST, CRANE 1, MAIN HOIST ASSEMBLY, DWG#8.760797.S POS#116 SPARE DWG#0.542311.E 100M (3937 INCHES) 1960N/MM2 CMR=229.8 8x26 EPIWRC D=5/8 IN",EA,4
?97.7000027?,"PIN LOAD CELL, CRANE 1, MAIN HOIST ASSEMBLY, DWG#8.796670.W POS#304 SPARE DWG#6.382166.Z",EA,2
?97.7000033?,"CONTROLLERS KIT, CRANE 1, CABIN, DWG#UPC0IA056101 POS#170 SPARE DWG#N.739719.L",EA,2
?97.7000037?,"BRAKE DISC, CRANE 2, MAIN HOIST ASSEMBLY, AUX HOIST ASSEMBLY, DWG#8.796668.X POS#126 DWG#8.796525.S POS#123 SPARE DWG#0.571191.V/35B USB3-I",EA,2
?97.7000040?,"BRAKE DRUM, CRANE 4, MAIN HOIST ASSEMBLY, DWG#8.796705.N POS#323 SPARE DWG#7.157085.K/6B3 TE315",EA,2
?97.7000041?,"SHEAVE, COMPLETE, CRANE 2, UPPER BLOCK ASSEMBLY, UPPER LIFTING BEAM ASSEMBLY, DWG#8.796667.P POS#301 DWG#8.796690.K POS#306 SPARE DWG#8.796665.M D710 ROPE D7/8IN, PIN D110",EA,4
?97.7000041?,"SHEAVE, COMPLETE, CRANE 2, UPPER BLOCK ASSEMBLY, UPPER LIFTING BEAM ASSEMBLY, DWG#8.796667.P POS#301 DWG#8.796690.K POS#306 SPARE DWG#8.796665.M D710 ROPE D7/8IN, PIN D110",EA,4
?97.7000041?,"SHEAVE, COMPLETE, CRANE 2, UPPER BLOCK ASSEMBLY, UPPER LIFTING BEAM ASSEMBLY, DWG#8.796667.P POS#301 DWG#8.796690.K POS#306 SPARE DWG#8.796665.M D710 ROPE D7/8IN, PIN D110",EA,1
?97.7000043?,"SHEAVE, COMPLETE, CRANE 2, UPPER LIFTING BEAM ASSEMBLY, DWG#8.796690.K POS#305 SPARE DWG#8.796666.N D800 ROPE D7/8IN PIN D110",EA,4
?97.7000045?,"SHEAVE, COMPLETE, CRANE 4, HOOK BLOCK ASSEMBLY, MAIN HOIST ASSEMBLY, DWG#8.796702.K POS#304 DWG#8.796705.N POS#312 SPARE DWG#8.796701.H D400 ROPE 3/4IN, PIN 110",EA,1
?97.7000049?,"DRUM, MAIN HOIST, CRANE 3, CRANE 5, MAIN HOIST DRUM, SPARE DWG#7.152944.W DP500 ROPE 5/8IN",EA,2
?97.7000050?,"DRUM, MAIN HOIST, CRANE 4, MAIN HOIST DRUM, POS#040 SPARE DWG#7.385495.P DP535 ROPE 3/4IN,",EA,1
?97.7000052?,"WIRE ROPE, LEFT, CRANE 2, MAIN HOIST ASSEMBLY, DWG#8.796668.X POS#128 SPARE DWG#0.647924.F D=7/8 IN 160M (6300 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,2
?97.7000053?,"WIRE ROPE, RIGHT, CRANE 2, MAIN HOIST ASSEMBLY, DWG#8.796668.X POS#129 SPARE DWG#0.647923.E D=7/8 IN 160M (6300 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,2
?97.7000054?,"WIRE ROPE, LEFT, CRANE 2, AUX HOIST ASSEMBLY, DWG#8.796525.S POS#125 SPARE DWG#0.647135.G D=5/8 IN 120M (4724 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000054?,"WIRE ROPE, LEFT, CRANE 2, AUX HOIST ASSEMBLY, DWG#8.796525.S POS#125 SPARE DWG#0.647135.G D=5/8 IN 120M (4724 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,2
?97.7000055?,"WIRE ROPE, RIGHT, CRANE 2, AUX HOIST ASSEMBLY, DWG#8.796525.S POS#124 SPARE DWG#0.647134.F D=5/8 IN 120M (4724 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000056?,"WIRE ROPE, LEFT, CRANE 3, CRANE 5, MAIN HOIST ASSEMBLY, DWG#8.760713.R POS#103 SPARE DWG#0.647135.G D=5/8 IN 105M (4134 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,2
?97.7000057?,"WIRE ROPE, RIGHT, CRANE 3, CRANE 5, MAIN HOIST ASSEMBLY, SPARE DWG#0.647134.F D=5/8 IN 105M (4134 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000057?,"WIRE ROPE, RIGHT, CRANE 3, CRANE 5, MAIN HOIST ASSEMBLY, SPARE DWG#0.647134.F D=5/8 IN 105M (4134 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000058?,"WIRE ROPE, RIGHT, CRANE 4, MAIN HOIST ASSEMBLY, DWG#8.796705.N POS#132 SPARE DWG#0.653864.Q D=3/4 IN 60M (2362 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,2
?97.7000059?,"WIRE ROPE, LEFT, CRANE 4, MAIN HOIST ASSEMBLY, DWG#8.796705.N POS#133 SPARE DWG#0.653865.H D=3/4 IN 60M (2362 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,2
?97.7000060?,"WIRE ROPE, RIGHT, CRANE 4, AUX HOIST ASSEMBLY, DWG#8.796721.D POS#118 SPARE DWG#0.715587.T D=1/2 IN 55M (2165 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000061?,"WIRE ROPE, LEFT, CRANE 4, AUX HOIST ASSEMBLY, DWG#8.796721.D POS#119 SPARE DWG#0.715588.B D=1/2 IN 55M (2165 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000061?,"WIRE ROPE, LEFT, CRANE 4, AUX HOIST ASSEMBLY, DWG#8.796721.D POS#119 SPARE DWG#0.715588.B D=1/2 IN 55M (2165 INCHES) 8x26 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000062?,"BLOCK, HOOK, CRANE 2, UPPER LIFTING ASSEMBLY, DWG#8.796690.K POS#302 SPARE DWG#8.835551.S",EA,1
?97.7000063?,"BLOCK, HOOK, CRANE 2, HOOK BLOCK ASSEMBLY, DWG#8.796613.G POS#301 SPARE DWG#8.796615.B 30 SHTON",EA,1
?97.7000067?,"HOOK, LAMELLAR, CRANE 2, HOISTING CROSS BEAM ASSEMBLY, DWG#8.796688.L POS#313 SPARE DWG#8.796689.M",EA,2
?97.7000070?,"PIN LOAD CELL, CRANE 2, UPPER BLOCK ASSEMBLY, DWG#8.796667.P POS#106 SPARE DWG#6.135882.F/152 UPC0IA-GA01-E6300-WS001 POS#1",EA,1
?97.7000088?,"PIN LOAD CELL, CRANE 3, CRANE 5, TROLLEY ASSEMBLY, SPARE DWG#6.135882.F/050",EA,2
?97.7000094?,"PIN LOAD CELL, CRANE 8, CRANE 9, UPPER BLOCK ASSEMBLY, DWG#8.833431.P POS#307 SPARE DWG#6.206542.G/040",EA,1
?97.7000096?,"DRUM, MAIN HOIST, CRANE 2, MAIN HOIST ASSEMBLY, DWG#8.796668.X POS#301 SPARE DWG#7.385227.S DP1100 ROPE 7/8IN",EA,1
?97.7000106?,"ROPE, WIRE, LADLE TRANSFER CAR, MS, EMERGENCY PULLING SYSTEM, DWG#8.837409.E POS#107 SPARE DWG#0.285827.R 216 WIRE STEEL ROPE TYPE S10 D24 RIGHT CROSSED ISO 2408",EA,1
?97.7000108?,"BRAKE SHOE, ITEM#TE160, CRANE 1 TROLLEY, CRANE 3 CRANE 4 CRANE 5 CRANE 8 CRANE 9 BRIDGE AND TROLLEY, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING, CAST ALUMINUM WITH RIVETED LININGS MU=0.4",EA,10
?97.7000109?,"BRAKE SHOE, CRANE 1 CRANE 2 BRIDGE, CRANE 2 TROLLEY, CRANE 8, CRANE 9, BRIDGE BRAKES, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING, CAST ALUMINUM WITH RIVETED LININGS MU=0.4, ITEM#SBH200",EA,6
?97.7000110?,"BRAKE SHOE, SHEAR 1, CRANE 1 CRANE 8 CRANE 9 HOIST, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING, CAST ALUMINUM WITH RIVETED LININGS MU 0.4, ITEM#TE400",EA,4
?97.7000111?,"BRAKE SHOE, ITEM#TE315, CRANE 4 CRANE 5 HOIST, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING, CAST ALUMINUM WITH RIVETED LININGS MU=0.4",EA,2
?97.7000112?,"BRAKE SHOE, ITEM#USB3-I, CRANE 2 MAIN AND AUX HOIST, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING, SINTERED LININGS",EA,2
?97.7000113?,"BRAKE SHOE, ITEM#SHI202, CRANE 2 EMERGENCY BRAKE, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING, SINTERED LININGS",EA,1
?97.7000117?,"BRAKE SHOE, VIRGINIA ITEM#114814, CRANE 7 HOIST, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING",EA,1
?97.7000118?,"BRAKE SHOE, VIRGINIA ITEM#19120162, CRANE 7 TROLLEY AND BRIDGE, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING",EA,1
?97.7000119?,"BRAKE SHOE, DESHAZO ITEM#110812, CRANE 5A HOIST CRANE 6 HOIST, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING",EA,1
?97.7000120?,"BRAKE SHOE, DESHAZO ITEM#19120082, CRANE 5A TROLLEY CRANE 6 TROLLEY, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING",EA,1
?97.7000121?,"BRAKE SHOE, DESHAZO ITEM#19120322, CRANE 5A BRIDGE CRANE 6 BRIDGE, 1 SET PAIR OF 2, BRAKE SHOE WITH LINING",EA,1
?97.7000122?,"COIL, BRAKE, CRANE 5A, CRANE 6, DESHAZO ITEM#340117, SA 8 SHUNT 105V",EA,1
?97.7000123?,"WEDGE SOCKET, TERMINATOR STYLE, 1/2 IN, CROSBY ITEM#1035009",EA,2
?97.7000124?,"WEDGE SOCKET, TERMINATOR STYLE, 5/8 IN, CROSBY ITEM#1035018",EA,6
?97.7000125?,"WEDGE SOCKET, TERMINATOR STYLE, 3/4 IN, CROSBY ITEM#1035027",EA,2
?97.7000126?,"WEDGE SOCKET, TERMINATOR STYLE, 7/8 IN, CROSBY ITEM#1035036",EA,2
?97.7000127?,"WIRE ROPE, RIGHT, CRANE 2, 10 TON MOVABLE AUX HOIST, MISIA MODEL XM750VS2H25/5COS, D=15MM LENGTH=58M (2283 IN) 8X19 EPIWRC, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,1
?97.7000129?,"BRUSH, CARBON, COLLECTOR SHOE, HOT RAIL, CRANE 2, MS, ITEM#SA-SLK-G-GSV4/8-100-ET-16 CARBON BRUSH FOR GSV 4-8 CQ=16.3 140MM X 100MM X 30MM",EA,6
?97.7000130?,"WEAR BAR, J HOOK, CRANE 2, MS, DWG#8.796689.M POS#304 SPARE DWG#7.385379.H",EA,2
?97.7000131?,"WEAR BAR, J HOOK, CRANE 2, MS, DWG#8.796689.M POS#305 SPARE DWG#7.385380.F",EA,2
?97.7000132?,"WEAR BAR, J HOOK, CRANE 2, MS, DWG#8.796689.M POS#306 SPARE DWG#7.385452.T",EA,2
?97.7000133?,"JOYSTICK, CRANE JOYSTICK, CRANE 1 CRANE 2, FG4 FIGHTER GRIP OPEN GATES LEFTHAND MOUNT HANDLE FORWARE CONTACT BLOCK TO THE REAR AND DOWN AMP CONNECTORS PROVIDED",EA,0
?97.7000134?,"CLAMPING UNIT, HOOK ROTATION, J HOOKS, CRANE 2, MS, DWG#8.835552.T POS#103 SPARE DWG#0.263661.V",EA,1
?97.7000135?,"SPACER, WITH KEY SET, GEARBOX SIDE, HOOK ROTATION, J HOOKS, CRANE 2, MS, DWG#8.835552.T POS#102 SPARE DWG#0.007757.K/004",EA,1
?97.7000136?,"SPACER, MOTOR SIDE, HOOK ROTATION, J HOOKS, CRANE 2, MS, DWG#8.835552.T POS#306 SPARE DWG#4.563177.X/098",EA,5
?97.7000137?,"COUPLING, HOOK ROTATION, J HOOKS, CRANE 2, MS, DWG#8.835552.T POS#304 SPARE DWG#7.406853.T",EA,1
?97.7000138?,"BRAKE ASSEMBLY, HYDRAULIC, DRUM BRAKES, MAIN HOIST, CRANE 2, MS, ITEM#SF2.0 COMPLETE BRAKE ASSEMBLY FOR A SIBRE BRAKE ASSEMBLY KOM S37366",EA,1
?97.7000139?,"COIL, SOLENOID COIL, HYDRAULIC BRAKE UNIT, DRUM BRAKES, MAIN HOIST, CRANE 2, MS, ITEM#HPP0 SF 2, 24VDC SOLENOID COIL FOR A SIBRE BRAKE ASSEMBLY KOM S37366",EA,2
?97.7005000?,"WHEEL ASSEMBLY, DRIVE, BRIDGE, CRANE 5, LONG TRAVEL ASSEMBLY, DWG#8.760716.X POS#301 SPARE DWG#8.596861.S/K01 24IN, ASTM 135 D609.6x210-23232",EA,1
?97.7005001?,"WHEEL ASSEMBLY, IDLER, BRIDGE, CRANE 5, LONG TRAVEL ASSEMBLY, DWG#8.760716.X POS#302 SPARE DWG#8.596862.T/100 24IN, ASTM 135 D609.6x210-23232",EA,1
?97.7005011?,"WHEEL ASSEMBLY, IDLER, BRIDGE, CRANE 8, CRANE 9, DWG#8.33419.T POS#313 SPARE DWG#8.596864.V/110 15IN, ASTM 135 D381x190-22222",EA,1
?97.7005020?,"DRUM, MAIN HOIST, CRANE 8, CRANE 9, HOIST ASSEMBLY, DWG#8.785122.S POS#306 SPARE DWG#7.258334.L DP555 - ROPE 5/8IN",EA,0
?97.7005022?,"WIRE ROPE, RIGHT, CRANE 5A, MAIN HOIST ASSEMBLY, DWG#UPC01A-JA01-M6300-WD051 DWG#UPC0IA-JA01-M6300-WD006 1/2 IN 6X36 IWRC 243FT (2916 INCHES) 840T-M88, ASSEMBLED WITH CROSBY S-501B OPEN SWAGE SOCKET ON INNER SPOOL END",EA,2
